Question,Document,Score
Miket kell leadni a gyakorlathoz?,"page_content='Question: Miket kell beadni a szakmai gyakorlathoz?\nAnswer: A hallgatónak be kell nyújtania a munkanaplót, a beszámolót és az értékelést a tanszékére.' metadata={'row': 137, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8382688129277972
Miket kell leadni a gyakorlathoz?,"page_content='Question: Kihez kell fordulni a gyakorlat megkezdése előtt?\nAnswer: A gyakorlat megkezdése előtt dr. Blázovics Lászlóhoz kell fordulni.' metadata={'row': 106, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8335751186066693
Miket kell leadni a gyakorlathoz?,"page_content='Question: Mikor kell leadni a kérelmet?\nAnswer: A kérelmet a szakmai gyakorlat megkezdése előtt kell leadni.' metadata={'row': 181, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8321070068957772
Miket kell leadni a gyakorlathoz?,"page_content='Question: Mikor és hol kell leadni a feladatlapot?\nAnswer: A feladatlapot a szakmai gyakorlatot szervező tanszéken kell leadni a szakmai gyakorlat befejezése után.' metadata={'row': 419, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8316119568286113
Miket kell leadni a gyakorlathoz?,"page_content='Question: Mit kell vezetni a hallgatóknak a szakmai gyakorlat alatt?\nAnswer: A hallgatóknak a szakmai gyakorlat alatt napra lebontott munkanaplót kell vezetniük.' metadata={'row': 323, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8276385453330917
Miket kell leadni a gyakorlathoz?,"page_content='Question: Mikor kell a gyakorlatot engedélyeztetni?\nAnswer: A gyakorlatot a tervezett megkezdése előtt kell engedélyeztetni.' metadata={'row': 334, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8239202555270514
Miket kell leadni a gyakorlathoz?,"page_content='Question: Mikor és hol kell leadni a jelentkezési lapot?\nAnswer: A jelentkezési lapot a szakmai gyakorlatot szervező tanszéken kell leadni a szakmai gyakorlat kezdete előtt.' metadata={'row': 418, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8227971972732147
Miket kell leadni a gyakorlathoz?,"page_content='Question: Mikor és hol kell leadni az igazoló lapot?\nAnswer: Az igazoló lapot a szakmai gyakorlatot szervező tanszéken kell leadni a szakmai gyakorlat befejezése után.' metadata={'row': 420, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8209366718618459
Miket kell leadni a gyakorlathoz?,"page_content='Question: Mikor kell megkezdeni a gyakorlatot?\nAnswer: A gyakorlatot a megállapodás szerinti időpontban kell megkezdeni.' metadata={'row': 310, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8178186035845687
Miket kell leadni a gyakorlathoz?,"page_content='Question: Mikor kell leadni a feladatlapot a gyakorlat megkezdése előtt?\nAnswer: A gyakorlat megkezdése előtt egy héttel kell leadni a feladatlapot.' metadata={'row': 318, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8172367241940273
