Question,Document,Score
Miket kell leadni a gyakorlathoz?,"page_content='Question: Miket kell beadni a szakmai gyakorlathoz?\nAnswer: A hallgatónak be kell nyújtania a munkanaplót, a beszámolót és az értékelést a tanszékére.' metadata={'row': 137, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8380327484292877
Miket kell leadni a gyakorlathoz?,"page_content='Question: Kihez kell fordulni a gyakorlat megkezdése előtt?\nAnswer: A gyakorlat megkezdése előtt dr. Blázovics Lászlóhoz kell fordulni.' metadata={'row': 106, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.833630194000961
Miket kell leadni a gyakorlathoz?,"page_content='Question: Mikor kell leadni a kérelmet?\nAnswer: A kérelmet a szakmai gyakorlat megkezdése előtt kell leadni.' metadata={'row': 181, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.832297057572425
Miket kell leadni a gyakorlathoz?,"page_content='Question: Mikor és hol kell leadni a feladatlapot?\nAnswer: A feladatlapot a szakmai gyakorlatot szervező tanszéken kell leadni a szakmai gyakorlat befejezése után.' metadata={'row': 419, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8316119568286113
Miket kell leadni a gyakorlathoz?,"page_content='Question: Mit kell vezetni a hallgatóknak a szakmai gyakorlat alatt?\nAnswer: A hallgatóknak a szakmai gyakorlat alatt napra lebontott munkanaplót kell vezetniük.' metadata={'row': 323, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8276385453330917
Miket kell leadni a gyakorlathoz?,"page_content='Question: Mikor kell a gyakorlatot engedélyeztetni?\nAnswer: A gyakorlatot a tervezett megkezdése előtt kell engedélyeztetni.' metadata={'row': 334, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8239202555270514
Miket kell leadni a gyakorlathoz?,"page_content='Question: Mikor és hol kell leadni a jelentkezési lapot?\nAnswer: A jelentkezési lapot a szakmai gyakorlatot szervező tanszéken kell leadni a szakmai gyakorlat kezdete előtt.' metadata={'row': 418, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8228378101359447
Miket kell leadni a gyakorlathoz?,"page_content='Question: Mikor és hol kell leadni az igazoló lapot?\nAnswer: Az igazoló lapot a szakmai gyakorlatot szervező tanszéken kell leadni a szakmai gyakorlat befejezése után.' metadata={'row': 420, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.820985416052562
Miket kell leadni a gyakorlathoz?,"page_content='Question: Kinek a feladata a szakmai gyakorlat megszervezése?\nAnswer: A kari szakmai gyakorlat-felelősnek kell megszerveznie a szakmai gyakorlatot.' metadata={'row': 188, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8208876527994349
Miket kell leadni a gyakorlathoz?,"page_content='Question: Mikor kell megkezdeni a gyakorlatot?\nAnswer: A gyakorlatot a megállapodás szerinti időpontban kell megkezdeni.' metadata={'row': 310, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8178171284448708
Mennyit kell dolgozni a gyakorlat elfogadásához?,"page_content='Question: Mikor kell megkezdeni a gyakorlatot?\nAnswer: A gyakorlatot a megállapodás szerinti időpontban kell megkezdeni.' metadata={'row': 310, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8372401031860555
Mennyit kell dolgozni a gyakorlat elfogadásához?,"page_content='Question: Mikor kell a gyakorlatot megkezdeni?\nAnswer: A gyakorlatot legalább 1 hónappal a megkezdése előtt kell bejelenteni.' metadata={'row': 107, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8364816390369655
Mennyit kell dolgozni a gyakorlat elfogadásához?,"page_content='Question: Mikor kell fordulni a gyakorlat felelőshöz?\nAnswer: A gyakorlat megkezdése előtt legalább 1 hónappal.' metadata={'row': 26, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8364450766458823
Mennyit kell dolgozni a gyakorlat elfogadásához?,"page_content='Question: Mikor kell befejezni a szakmai gyakorlatot?\nAnswer: A szakmai gyakorlatot a mintatanterv szerinti 7. félév után kell befejezni.' metadata={'row': 254, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8306646679827496
Mennyit kell dolgozni a gyakorlat elfogadásához?,"page_content='Question: Mikor kell a gyakorlatot megkezdeni?\nAnswer: A gyakorlatot a feladatlap véglegesítése után kell megkezdeni.' metadata={'row': 279, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8255043764384697
Mennyit kell dolgozni a gyakorlat elfogadásához?,"page_content='Question: Mikor kell a gyakorlat megkezdése előtt fordulni a kari szakmai gyakorlat felelőshöz?\nAnswer: A gyakorlat megkezdése előtt legalább 1 hónappal kell fordulni a kari szakmai gyakorlat felelőshöz.' metadata={'row': 103, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8254078601553798
Mennyit kell dolgozni a gyakorlat elfogadásához?,"page_content='Question: Mikor kell a szakmai gyakorlatot elvégezni?\nAnswer: A szakmai gyakorlatot a képzési tervben meghatározott időpontban kell elvégezni.' metadata={'row': 168, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8251214933931725
Mennyit kell dolgozni a gyakorlat elfogadásához?,"page_content='Question: Milyen hosszú ideig tart a szakmai gyakorlat a szorgalmi időszakban?\nAnswer: A szakmai gyakorlat a szorgalmi időszakban a specializációra kerülés után kezdődik, és a maximálisan engedélyezhető heti munkamennyiség 20 óra.' metadata={'row': 252, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8246842725234327
Mennyit kell dolgozni a gyakorlat elfogadásához?,"page_content='Question: Mikor kell a gyakorlatot bejelenteni?\nAnswer: A gyakorlatot legalább 1 hónappal a megkezdése előtt kell bejelenteni.' metadata={'row': 111, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8240531023935578
Mennyit kell dolgozni a gyakorlat elfogadásához?,"page_content='Question: Milyen időszakban kell végezni a szakmai gyakorlatot?\nAnswer: A fenti gyakorlóhelyen a szakmai gyakorlatot a meghatározott időszakban kell elvégezni.' metadata={'row': 186, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8229602240749582
